 11 4081.698415 8.432E-30 2.310E-09.08330.391  325.34790.690.000000          0 2 0          0 0 0  6  6  1        5  0  5     q5222308079917122 0    39.0   33.0
 11 4289.555060 1.499E-26 8.049E-03.06750.281 1998.99530.70-.012190          0 2 0          0 0 0 12  8  5       11  5  6      464223807260713049    75.0   69.0
 11 4289.606426 1.947E-24 7.159E-01.04960.301 1695.06860.620.006242          0 0 1          0 0 0 12  5  8       11  3  9      587777788156922851    25.0   23.0
 11 4289.686349 6.438E-30 2.892E-01.05690.315 4068.93110.51-.003510          0 2 1          0 2 0 10  3  8        9  1  9      432230807294713152    21.0   19.0
 11 4289.862274 4.998E-28 1.025E-04.06640.265 1557.84440.660.000450          0 0 1          0 0 0 11  6  5       12  0 12      434223807260713049    23.0   25.0
 11 4290.543558 2.735E-28 9.215E-01.06390.265 3587.66670.59-.009510          0 1 1          0 1 0 13  4  9       12  2 10      434223807294713152    27.0   25.0
 11 4290.744358 1.053E-24 7.952E-01.04800.291 1843.02960.50-.000659          0 0 1          0 0 0 12  6  7       11  4  8      487777788156922851    25.0   23.0
 11 4290.869922 1.835E-25 6.412E-01.06510.338 2414.72340.760.009636          0 0 1          0 0 0 14  5  9       13  3 10      487777788156922851    87.0   81.0
 11 4291.243425 3.151E-29 1.023E-03.05910.208 2660.94620.62-.010940          0 0 1          0 0 0 15  4 11       16  0 16      434233807260713049    31.0   33.0
 11 4291.251176 2.144E-26 1.012E-03.06650.315 1216.23130.64-.003240          0 0 1          0 0 0  9  7  2        9  3  7      464323807260713049    19.0   19.0
 11 4291.280261 5.022E-29 7.904E-07.07340.352 1216.19450.650.000000          0 0 1          0 0 0  9  7  3        7  6  1     q5422308079917122 0    57.0   45.0
 11 4291.292668 1.674E-29 7.903E-07.07340.352 1216.18980.650.000000          0 0 1          0 0 0  9  7  2        7  6  2     q4322308079917122 0    19.0   15.0
 11 4291.418215 5.627E-28 6.284E-06.07480.333 1122.70850.66-.007130          0 3 0          0 0 0  8  1  8        8  4  5      464223803360713049    51.0   51.0
 11 4291.790485 1.640E-28 7.006E-01.03730.250 3877.08870.34-.003350          1 1 0          0 1 0 14  5 10       13  2 11      434233807294713152    87.0   81.0
 11 4291.863408 8.876E-29 6.346E-05.06690.235 2073.51560.670.001800          1 0 0          0 0 0 13  6  7       14  1 14      434233807360713049    81.0   87.0
 11 4291.904717 1.899E-27 1.306E-02.04320.235 2327.88380.45-.001850          0 0 1          0 0 0 14  5 10       14  1 13      434423807260713049    29.0   29.0
 11 4293.100900 9.819E-29 4.100E-07.07940.315  920.16830.71-.002060          1 0 0          0 0 0  8  7  2        9  0  9      532230807360713049    51.0   57.0
 11 4293.306198 2.456E-26 1.169E+00.04270.235 2739.42860.410.006020          1 0 0          0 0 0 15  6 10       14  3 11      464223807360713049    31.0   29.0
 11 4294.210480 1.962E-27 3.237E-01.05860.315 3141.04610.57-.014320          0 1 1          0 1 0 10  7  3        9  5  4      434223807294713152    63.0   57.0
 11 4294.224436 4.041E-28 9.020E-06.07590.281 1327.11000.70-.000130          1 0 0          0 0 0 11  5  6       11  0 11      434223807360713049    69.0   69.0
 11 4294.370406 7.315E-30 9.179E-09.07810.371  446.69660.670.000000          0 0 1          0 0 0  8  3  6        6  0  6     q5222308079917122 0    17.0   13.0
 11 4294.646933 2.877E-24 4.310E-01.05200.308 1718.71880.52-.015223          0 0 1          0 0 0 11  7  5       10  5  6      587777788156922851    69.0   63.0
 11 4294.768912 2.101E-29 5.690E-01.02330.221 4283.30750.23-.005540          0 2 0          0 0 0 16 11  6       15 10  5      334233807260713049    99.0   93.0
 11 4294.782255 7.018E-30 5.702E-01.02330.221 4283.30510.23-.005550          0 2 0          0 0 0 16 11  5       15 10  6      332230807260713049    33.0   31.0
 11 4294.984403 7.639E-29 3.383E-02.03550.208 3211.05520.380.002050          0 0 1          0 0 0 16  6 11       16  2 14      434233807260713049    33.0   33.0
 11 4295.170970 1.175E-30 5.715E-02.03100.183 4201.25100.330.003980          0 0 1          0 0 0 18  7 12       18  3 15      332230807260713049    37.0   37.0
 11 4295.302606 8.048E-30 2.478E-05.06370.281 2321.90570.63-.023580          0 1 1          0 0 0 10  1  9       11  7  4      432230807294713152    63.0   69.0
 11 4295.375848 1.461E-30 1.197E-04.04550.265 3032.69030.65-.014960          1 0 0          0 0 0 12 12  1       12  9  4      332230807360713049    75.0   75.0
 11 4295.464681 6.428E-28 1.142E-06.07760.333  744.16270.69-.000980          1 0 0          0 0 0  8  6  3        8  1  8      534223807360713049    51.0   51.0
 11 4295.606766 6.936E-26 4.417E-01.05760.288 2551.48350.73-.019280          1 0 0          0 0 0 15  4 11       14  3 12      487777788156922851    93.0   87.0
 11 4295.704039 3.393E-28 5.563E-03.03730.235 2746.02340.380.010290          0 2 0          0 0 0 15  7  8       14  4 11      434223807260713049    93.0   87.0
 11 4295.758898 6.521E-28 3.206E-01.05400.315 3139.47590.53-.011910          0 1 1          0 1 0 10  7  4        9  5  5      434223807294713152    21.0   19.0
 11 4295.813496 5.984E-25 7.413E-01.06120.335 1960.20740.41-.007901          0 0 1          0 0 0 13  4  9       12  2 10      587777788156922851    27.0   25.0
 11 4296.378699 7.759E-30 2.926E-09.08330.391  399.45750.690.000000          1 0 0          0 0 0  7  5  2        5  1  4     q5222308079917122 0    45.0   33.0
 11 4296.659557 1.162E-30 4.078E-04.04140.250 3347.78290.57-.015970          1 0 0          0 0 0 13 12  1       13  9  4      332230807360713049    81.0   81.0
 11 4296.751643 1.177E-30 4.730E-03.09450.412 3438.57500.740.008180          1 0 1          0 2 0  5  3  2        4  1  3      432230807294713152    11.0    9.0
 11 4296.847184 1.081E-30 7.114E-05.07220.298 2705.09690.67-.001110          0 1 1          0 1 0  9  6  3       10  0 10      432230807294713152    19.0   21.0
 11 4297.445058 4.764E-29 6.690E-02.02020.250 3391.13080.04-.002190          0 4 0          0 1 0 12  0 12       13  1 13      434233807294713152    25.0   27.0
 11 4297.479145 4.401E-28 2.045E-02.05870.281 2915.87430.600.005020          0 3 0          0 1 0 12  5  8       11  0 11      434223807294713152    75.0   69.0
 11 4297.746753 5.185E-30 4.510E-09.08870.412  315.77950.710.000000          0 0 1          0 0 0  6  5  2        4  2  2     q5222308079917122 0    13.0    9.0
 11 4298.038518 1.434E-28 6.715E-02.02020.250 3391.12620.04-.002400          0 4 0          0 1 0 12  1 12       13  0 13      434233807294713152    75.0   81.0
 11 4298.397502 1.115E-30 2.056E-01.05460.333 4564.03480.54-.012850          0 2 1          0 2 0  9  7  3        8  5  4      432230807294713152    57.0   51.0
 11 4298.405283 2.980E-26 9.365E-04.07570.333 1131.77560.72-.009520          1 0 0          0 0 0  9  7  3        8  4  4      454323805960713049    19.0   17.0
 11 4298.459647 5.242E-30 1.740E-05.08310.371 2041.78060.690.000480          1 1 0          0 1 0  7  5  3        6  0  6      432230807294713152    15.0   13.0
 11 4298.660315 1.110E-29 3.117E+00.07700.235 4525.23900.710.006880          0 1 1          0 1 0 15  6  9       14  4 10      434233807294713152    31.0   29.0
 11 4298.713500 3.026E-30 4.556E-02.04650.195 4174.28720.460.002650          0 0 1          0 0 0 17  9  9       17  5 12      432230807260713049   105.0  105.0
 11 4299.233990 1.409E-29 5.303E-07.07340.352 1394.81420.650.000000          0 0 1          0 0 0  9  8  2        7  7  0     q4422308079917122 0    57.0   45.0
 11 4299.234057 4.696E-30 5.302E-07.07340.352 1394.81420.650.000000          0 0 1          0 0 0  9  8  1        7  7  1     q4322308079917122 0    19.0   15.0
 11 4299.249316 3.795E-27 7.279E-03.08420.352 2180.64290.710.000650          0 1 1          0 1 0  8  4  4        7  0  7      434323807294713152    51.0   45.0
 11 4299.302609 1.852E-29 2.618E-03.06210.265 3144.57870.60-.010530          0 1 1          0 1 0 12  3  9       12  1 12      434233807294713152    75.0   75.0
 11 4299.354430 3.655E-29 1.650E-07.07650.352  709.60820.700.002220          0 2 0          0 0 0  8  7  1        7  2  6      432230807260713049    17.0   15.0
 11 4299.491674 1.063E-30 1.714E-04.06540.281 3135.76490.65-.000270          0 1 1          0 1 0 10  7  3       11  1 10      432230807294713152    63.0   69.0
 11 4299.494304 7.104E-30 7.310E-01.05160.298 4483.22790.47-.000110          0 2 1          0 2 0 11  4  8       10  2  9      432230807294713152    69.0   63.0
 11 4299.594077 5.146E-30 8.226E-03.09460.412 3381.70430.73-.004580          0 5 0          0 2 0  3  0  3        4  1  4      432230807294713152    21.0   27.0
 11 4299.649759 1.567E-29 4.634E-05.06790.265 2105.86790.68-.001460          0 0 1          0 0 0 11  9  2       12  3  9      432230807260713049    23.0   25.0
 11 4299.808186 1.158E-30 1.060E-04.07920.315 2998.76640.71-.007340          0 4 0          0 1 0  9  1  8        9  4  5      432230807294713152    57.0   57.0
 11 4299.989010 1.891E-30 1.174E-03.04570.235 3464.88770.48-.029700          0 1 1          0 0 0 13  4 10       14  8  7      432230807294713152    81.0   87.0
 11 4300.216693 2.190E-30 1.176E-06.04670.250 2042.31060.470.000000          0 0 1          0 0 0 15  2 14       13  1 12     q4422308079917122 0    93.0   81.0
 11 4301.192168 3.832E-30 1.494E-06.05070.265 1962.50690.510.000000          0 0 1          0 0 0 14  2 12       12  3 10     q4422308079917122 0    87.0   75.0
 11 4301.250961 5.492E-30 1.052E-07.06860.333 1050.15770.620.000000          1 0 0          0 0 0 10  5  5        8  3  5     q4322308079917122 0    21.0   17.0
 11 4301.533001 3.746E-30 2.201E-06.04270.235 2073.51560.430.000000          0 0 1          0 0 0 16  0 16       14  1 14     q4422308079917122 0    99.0   87.0
 11 4301.784368 3.057E-27 1.987E-02.06940.265 2300.68500.71-.011610          0 2 0          0 0 0 13  8  6       12  5  7      434323807260713049    27.0   25.0
 11 4301.861949 1.697E-30 1.419E-03.04150.195 3567.17340.500.003030          0 0 1          0 0 0 16  8  8       17  2 15      432230807260713049    99.0  105.0
 11 4301.881457 3.226E-30 6.023E-10.08870.412  224.83840.710.000000          1 0 0          0 0 0  6  5  2        4  1  4     q5222308079917122 0    39.0   27.0
 11 4301.883865 8.166E-27 2.948E-03.07490.281 1899.00820.71-.008800          0 0 1          0 0 0 11  8  4       11  4  7      434523807260713049    69.0   69.0
 11 4301.961350 1.052E-30 3.116E-03.09600.412 3375.29800.740.006140          1 0 1          0 2 0  5  2  3        4  0  4      732230807294713152    11.0    9.0
 11 4302.106930 6.066E-30 2.438E-06.05960.281 1695.06860.640.001400          0 2 0          0 0 0 11  8  4       11  3  9      432230807260713049    23.0   23.0
 11 4302.214486 1.713E-30 1.031E-03.06770.221 3472.88130.69-.038130          1 1 0          0 0 0 14  3 12       15  6  9      432230807294713152    87.0   93.0
 11 4302.570808 4.535E-26 1.985E-03.06410.218 1446.12830.57-.012370          0 0 1          0 0 0 10  7  3       10  3  8      587777788156922851    63.0   63.0
 11 4302.708227 2.836E-29 8.080E-07.06860.333 1131.77560.620.000000          0 0 1          0 0 0 10  5  6        8  4  4     q5322308079917122 0    21.0   17.0
 11 4302.765724 5.217E-27 7.930E-03.05210.281 1985.78490.55-.008490          0 2 0          0 0 0 12  8  4       11  5  7      434223807260713049    25.0   23.0
 11 4302.856082 1.143E-28 6.735E-05.05690.250 1806.67160.620.005360          0 2 0          0 0 0 13  6  8       13  1 13      434233807260713049    27.0   27.0
 11 4302.877971 1.175E-24 6.348E-01.06930.369 1998.99530.62-.017857          0 0 1          0 0 0 12  7  5       11  5  6      487777788156922851    75.0   69.0
 11 4302.894038 2.001E-28 9.054E-02.04550.333 3101.14230.49-.015890          0 1 1          0 1 0  9  8  1        8  6  2      434233807294713152    19.0   17.0
 11 4302.912419 6.003E-28 9.053E-02.04530.333 3101.12380.49-.015870          0 1 1          0 1 0  9  8  2        8  6  3      434223807294713152    57.0   51.0
 11 4303.213137 1.735E-29 3.216E-05.05170.250 2042.37410.590.005270          0 2 0          0 0 0 13  7  7       13  2 12      432230807260713049    27.0   27.0
 11 4303.213466 4.088E-25 3.383E-04.07860.361  586.24350.670.001557          1 0 0          0 0 0  8  5  4        7  0  7      587777788156922851    51.0   45.0
 11 4303.278512 8.908E-28 9.020E-01.04940.281 3323.26980.460.001320          0 1 1          0 1 0 12  5  8       11  3  9      434223807294713152    25.0   23.0
 11 4303.422681 2.191E-29 2.526E-06.06250.298 1437.96860.620.006290          0 2 0          0 0 0 11  7  5       10  2  8      432230807260713049    23.0   21.0
 11 4303.426841 7.215E-30 3.496E-02.01870.183 3940.58690.16-.022780          0 1 1          0 0 0 17  1 17       18  3 16      432230807294713152   105.0  111.0
 11 4303.469890 2.404E-30 3.494E-02.01830.183 3940.54470.15-.022840          0 1 1          0 0 0 17  0 17       18  2 16      432230807294713152    35.0   37.0
 11 4303.670996 3.446E-28 7.544E-06.08070.315 1282.91910.69-.003030          0 3 0          0 0 0  9  0  9        9  3  6      464223803360713049    57.0   57.0
 11 4303.713084 5.449E-30 9.405E-07.06000.298 1538.14950.570.000000          0 0 1          0 0 0 12  4  9       10  3  7     q5322308079917122 0    25.0   21.0
 11 4303.751973 2.410E-29 4.323E-01.04760.235 4184.83110.48-.017560          1 1 0          0 1 0 15  4 11       14  3 12      334233807294713152    93.0   87.0
 11 4303.867802 1.830E-26 4.172E-05.08220.371  542.90580.700.000900          1 0 0          0 0 0  7  6  2        6  1  5      534323305960713049    15.0   13.0
 11 4304.138586 6.672E-29 2.293E-01.01810.250 3831.17870.16-.005370          0 2 0          0 0 0 14 12  3       13 11  2      334233807260713049    87.0   81.0
 11 4304.138597 2.224E-29 2.293E-01.01810.250 3831.17870.16-.005370          0 2 0          0 0 0 14 12  2       13 11  3      334233807260713049    29.0   27.0
 11 4304.199203 5.188E-30 3.241E-04.08240.333 2670.78970.73-.004910          0 1 1          0 1 0  8  7  2        8  3  5      432230807294713152    17.0   17.0
 11 4304.271083 5.714E-24 1.368E-01.05130.283 1114.53230.53-.011187          0 0 1          0 0 0 11  2  9       10  0 10      587777788156922851    23.0   21.0
 11 4304.421130 1.463E-30 1.300E-01.04260.281 4469.73720.40-.007130          1 2 0          0 2 0 12  3 10       11  0 11      432230807294713152    75.0   69.0
 11 4304.449085 1.428E-24 1.539E-01.04550.258 1631.38300.61-.015838          0 0 1          0 0 0 10  8  2        9  6  3      587777788156922851    63.0   57.0
 11 4304.482753 1.266E-29 2.999E-02.05100.195 3567.25450.54-.014390          0 0 1          0 0 0 17  5 12       17  3 15      434233807260713049    35.0   35.0
 11 4304.491020 1.372E-24 8.046E-02.03670.229 1557.84770.41-.008311          1 0 0          0 0 0 13  2 11       12  1 12      587777788156922851    81.0   75.0
 11 4304.585497 4.821E-25 1.558E-01.04750.256 1631.24550.48-.015804          0 0 1          0 0 0 10  8  3        9  6  4      487777788156922851    21.0   19.0
 11 4304.622198 4.524E-25 7.960E-02.03770.224 1557.84440.34-.005461          1 0 0          0 0 0 13  3 11       12  0 12      587777788156922851    27.0   25.0
 11 4304.916695 1.387E-25 2.395E-01.03820.203 2042.37410.41-.015170          1 0 0          0 0 0 14  3 11       13  2 12      487777788156922851    29.0   27.0
 11 4305.411307 7.107E-24 3.836E-01.05900.320 1524.84790.50-.013296          0 0 1          0 0 0 12  3  9       11  1 10      587777788156922851    75.0   69.0
 11 4305.461698 1.102E-30 6.013E-03.05810.235 3939.83190.600.010220          0 3 0          0 1 0 15  5 10       14  2 13      332230807294713152    93.0   87.0
 11 4305.581342 7.960E-26 2.336E-02.03680.333 1590.69070.47-.018150          0 0 1          0 0 0  9  9  0        8  7  1      464223807260713049    19.0   17.0
 11 4305.581986 2.559E-25 2.503E-02.03560.195 1590.69010.57-.011010          0 0 1          0 0 0  9  9  1        8  7  2      487777788156922851    57.0   51.0
 11 4305.638077 8.557E-29 9.321E-04.04750.208 2660.94570.54-.003150          0 0 1          0 0 0 15  5 11       16  1 16      434233807260713049    93.0   99.0
 11 4305.653286 2.090E-30 1.592E-08.07340.352  816.69420.650.000000          0 0 1          0 0 0  8  6  3        7  3  5     q5322308079917122 0    17.0   15.0
 11 4305.768637 3.433E-30 3.037E-02.07470.371 3600.05230.59-.003600          0 5 0          0 2 0  5  1  5        6  0  6      432230807294713152    11.0   13.0
 11 4305.974047 4.072E-30 5.860E-07.07060.281 1690.66440.710.002260          0 2 0          0 0 0 10  9  2       11  2  9      432230807260713049    63.0   69.0
 11 4306.164265 1.735E-30 2.535E-06.06450.265 1960.20740.690.002880          0 2 0          0 0 0 11  9  3       12  2 10      432230807260713049    23.0   25.0
 11 4306.238734 2.618E-27 9.435E-03.07800.352 2309.73020.680.003420          0 1 1          0 1 0  8  5  3        7  1  6      434723807294713152    51.0   45.0
 11 4306.674136 4.742E-30 9.795E-04.03600.195 3291.14830.42-.013400          1 0 0          0 0 0 17  4 13       17  1 16      432230807360713049   105.0  105.0
 11 4306.717622 1.721E-23 1.375E-01.04800.276 1114.54990.54-.005216          0 0 1          0 0 0 11  3  9       10  1 10      587777788156922851    69.0   63.0
 11 4306.826027 1.632E-30 1.461E-04.05420.265 3032.69030.57-.001790          0 1 1          0 0 0 11  5  7       12  9  4      432230807294713152    69.0   75.0
 11 4307.474584 7.280E-26 7.328E-04.07000.294 1122.70850.57-.009730          1 0 0          0 0 0  9  7  2        8  4  5      587777788156922851    57.0   51.0
 11 4307.857336 4.778E-30 1.519E-08.06860.333  885.60020.620.000000          0 0 1          0 0 0  9  5  5        8  2  7     q5322308079917122 0    57.0   51.0
 11 4308.116475 3.959E-27 5.383E-01.05570.281 3135.76490.52-.013680          0 1 1          0 1 0 12  3  9       11  1 10      434323807294713152    75.0   69.0
 11 4308.632007 2.708E-30 5.460E-09.07810.371  542.90580.670.000000          0 0 1          0 0 0  8  4  5        6  1  5     q5222308079917122 0    17.0   13.0
 11 4309.303116 3.767E-27 3.768E-02.06780.250 2629.33440.68-.011370          0 2 0          0 0 0 14  8  7       13  5  8      434323807260713049    87.0   81.0
 11 4309.410726 7.363E-29 2.772E-07.07530.315  920.16830.700.001830          0 2 0          0 0 0  9  7  2        9  0  9      432230807260713049    57.0   57.0
 11 4309.543820 4.276E-25 2.466E-01.03440.208 2042.31060.31-.002545          1 0 0          0 0 0 14  4 11       13  1 12      487777788156922851    87.0   81.0
 11 4309.841676 4.000E-28 9.021E-01.04960.281 3487.39930.46-.002950          0 1 1          0 1 0 12  6  7       11  4  8      434223807294713152    25.0   23.0
 11 4310.252371 5.775E-30 9.600E-04.06030.315 3141.04610.63-.008700          0 3 0          0 1 0 10  8  3        9  5  4      432230807294713152    63.0   57.0
 11 4310.323843 1.382E-30 1.952E-01.06030.235 4382.77980.56-.004080          0 1 1          0 1 0 15  5 10       14  3 11      434233807294713152    31.0   29.0
 11 4310.384806 2.475E-26 7.161E-04.07800.573 1360.23530.55-.009040          1 0 0          0 0 0 10  7  4        9  4  5      587777788156922851    63.0   57.0
 11 4310.417968 3.077E-29 1.582E-07.08110.352  709.60820.72-.002160          1 0 0          0 0 0  7  7  1        7  2  6      432230807360713049    15.0   15.0
 11 4310.522792 1.588E-28 2.625E-05.06060.298 1718.71880.60-.014080          0 3 0          0 0 0 10  2  9       10  5  6      444233803260713049    63.0   63.0
 11 4310.903348 1.282E-30 7.591E-01.05320.298 4842.13130.48-.004750          0 2 1          0 2 0 11  6  6       10  4  7      432230807294713152    69.0   63.0
 11 4311.136991 2.660E-30 7.805E-01.05570.281 4714.81880.52-.013680          0 2 1          0 2 0 12  3  9       11  1 10      432230807294713152    75.0   69.0
 11 4311.350360 1.870E-29 1.155E-03.06740.315 2690.59370.630.000280          0 1 1          0 1 0  9  6  3        9  2  8      434233807294713152    19.0   19.0
 11 4311.360127 2.772E-30 3.229E-05.05920.265 2612.79990.59-.036070          1 1 0          0 0 0 11  2  9       12  7  6      432230807294713152    69.0   75.0
 11 4311.439186 1.114E-29 3.048E-05.06130.265 2105.86790.600.004150          1 0 0          0 0 0 12  8  4       12  3  9      432230807360713049    25.0   25.0
 11 4311.547987 2.020E-28 2.952E-02.00870.195 2981.3599-.26-.003090          0 3 0          0 0 0 16  0 16       17  1 17      344233803260713049    33.0   35.0
 11 4311.562512 5.518E-28 2.688E-02.00870.195 2981.3592-.26-.003100          0 3 0          0 0 0 16  1 16       17  0 17      464223803360713049    99.0  105.0
 11 4311.573098 5.492E-30 1.294E-03.04820.235 3264.33750.52-.037170          0 1 1          0 0 0 13  3 11       14  7  8      432230807294713152    81.0   87.0
 11 4311.822619 1.901E-30 9.415E-04.05630.315 3139.47590.60-.007130          0 3 0          0 1 0 10  8  2        9  5  5      432230807294713152    21.0   19.0
 11 4311.866909 4.228E-30 7.654E-06.05880.250 2246.88480.670.002520          0 2 0          0 0 0 12  9  4       13  2 11      432230807260713049    75.0   81.0
 11 4312.634754 1.675E-29 6.350E-05.05340.250 2414.72340.540.005300          1 0 0          0 0 0 13  8  5       13  3 10      434233807360713049    81.0   81.0
 11 4312.673034 9.849E-30 4.003E-08.07340.352  709.60820.650.000000          0 0 1          0 0 0  9  3  6        7  2  6     q5322308079917122 0    19.0   15.0
 11 4313.059298 9.725E-30 4.750E-05.05910.265 2433.80040.59-.033130          1 1 0          0 0 0 11  1 10       12  6  7      432230807294713152    69.0   75.0
 11 4313.149860 1.340E-25 8.757E-01.07010.353 2300.68500.49-.013979          0 0 1          0 0 0 13  7  6       12  5  7      487777788156922851    27.0   25.0
 11 4313.155977 2.938E-27 4.863E-06.08770.371  446.69660.72-.000290          0 0 1          0 0 0  6  6  1        6  0  6      434223807260713049    13.0   13.0
 11 4313.196593 3.194E-28 4.823E-01.06230.298 3387.40060.61-.018250          0 1 1          0 1 0 11  7  4       10  5  5      434223807294713152    23.0   21.0
 11 4313.210904 1.704E-29 4.616E-09.08870.412  300.36230.710.000000          0 0 1          0 0 0  6  5  1        4  2  3     q5222308079917122 0    39.0   27.0
 11 4313.342347 7.381E-27 4.069E-06.08770.391  446.51070.74-.002570          0 0 1          0 0 0  6  6  0        5  2  3      534623807260713049    39.0   33.0
 11 4313.379304 3.114E-28 4.896E-02.06120.235 2983.39630.60-.009400          0 2 0          0 0 0 15  8  8       14  5  9      334223807260713049    31.0   29.0
 11 4313.610094 1.415E-24 1.336E-02.07710.385  882.89030.760.003102          0 0 1          0 0 0  9  5  4        8  1  7      587777788156922851    19.0   17.0
 11 4313.973723 2.779E-27 6.021E-03.05880.235 2327.91400.600.010530          0 2 0          0 0 0 15  5 10       14  2 13      434223807260713049    93.0   87.0
 11 4314.040432 1.307E-30 2.957E-06.06470.265 2275.37290.70-.004660          0 2 0          0 0 0 11 10  1       12  5  8      432230807260713049    69.0   75.0
 11 4314.790361 1.686E-26 2.957E+00.06990.221 3244.60070.660.012370          0 0 1          0 0 0 16  6 10       15  4 11      464323807260713049    99.0   93.0
 11 4314.845342 8.758E-30 1.799E-04.04800.235 2550.88250.510.005690          1 0 0          0 0 0 14  7  7       14  2 12      432230807360713049    29.0   29.0
 11 4314.985662 2.735E-26 5.257E-01.03340.235 2550.88250.31-.003110          1 0 0          0 0 0 15  5 11       14  2 12      464323807360713049    31.0   29.0
 11 4315.474462 4.522E-30 2.892E-02.05120.208 3758.39670.49-.002560          0 0 1          0 0 0 16  9  8       16  5 11      432230807260713049    33.0   33.0
 11 4315.622313 3.788E-25 5.792E-01.04330.305 1985.78490.50-.013991          0 0 1          0 0 0 12  7  6       11  5  7      587777788156922851    25.0   23.0
 11 4315.648578 4.643E-29 1.353E-06.07470.298 1114.53230.69-.002090          1 0 0          0 0 0  9  7  3       10  0 10      432230807360713049    19.0   21.0
 11 4315.930823 1.489E-28 4.592E-02.05350.221 3360.60030.51-.000940          0 2 0          0 0 0 16  8  9       15  5 10      434233807260713049    99.0   93.0
 11 4315.931583 5.358E-26 2.155E-03.07010.307 1446.12830.440.003830          1 0 0          0 0 0 11  6  5       10  3  8      587777788156922851    69.0   63.0
 11 4316.726646 2.370E-24 3.863E-01.04580.285 1525.13600.42-.000166          0 0 1          0 0 0 12  4  9       11  2 10      587777788156922851    25.0   23.0
 11 4316.760276 6.345E-29 1.520E-05.06850.281 1813.22340.660.001600          1 0 0          0 0 0 11  8  3       11  3  8      432230807360713049    69.0   69.0
 11 4317.210118 9.138E-28 9.372E-06.06960.315  920.21000.660.003110          0 2 0          0 0 0 10  6  4        9  1  9      434223807260713049    21.0   19.0
 11 4317.246049 9.533E-28 4.712E-01.05190.298 3383.26540.50-.014080          0 1 1          0 1 0 11  7  5       10  5  6      434223807294713152    69.0   63.0
 11 4317.314102 3.626E-30 6.010E-01.02200.208 4665.97600.19-.005640          0 2 0          0 0 0 17 11  6       16 10  7      332230807260713049   105.0   99.0
 11 4317.333745 1.205E-30 5.992E-01.02200.208 4665.97970.19-.005640          0 2 0          0 0 0 17 11  7       16 10  6      332230807260713049    35.0   33.0
 11 4317.458186 3.827E-28 5.929E-02.02520.265 3144.57870.13-.001970          0 4 0          0 1 0 11  0 11       12  1 12      434223807294713152    69.0   75.0
 11 4317.545256 7.441E-30 6.432E-05.08430.352 2462.87530.75-.005340          0 1 1          0 1 0  7  7  1        7  3  4      432230807294713152    45.0   45.0
 11 4317.786162 2.879E-30 1.819E-05.07080.371 2398.38150.68-.008680          1 1 0          0 1 0  7  7  0        6  4  3      432230807294713152    45.0   39.0
 11 4317.966307 2.073E-27 5.728E-04.07700.298 1616.45310.72-.009580          1 0 0          0 0 0 11  7  5       10  4  6      434223807360713049    23.0   21.0
 11 4318.127733 3.534E-27 1.940E-01.05190.298 2705.09690.48-.010000          0 1 1          0 1 0 11  2  9       10  0 10      434323807294713152    23.0   21.0
 11 4318.130817 2.789E-30 3.619E-05.08040.352 2572.13920.69-.005790          0 4 0          0 1 0  8  1  8        7  4  3      432230807294713152    51.0   45.0
 11 4318.310962 5.151E-29 5.223E-04.05250.221 2631.26880.580.003080          0 0 1          0 0 0 14  7  7       15  1 14      434233807260713049    87.0   93.0
 11 4318.338896 1.282E-28 5.961E-02.02520.265 3144.56920.13-.002270          0 4 0          0 1 0 11  1 11       12  0 12      434233807294713152    23.0   25.0
 11 4318.441816 9.241E-27 3.743E-03.05560.281 1695.06860.56-.000100          0 0 1          0 0 0 11  7  4       11  3  9      534323807260713049    23.0   23.0
 11 4318.627359 1.376E-28 1.373E-03.08560.352 2462.87530.71-.006460          0 4 0          0 1 0  6  2  5        7  3  4      434263807294713152    39.0   45.0
 11 4319.074947 3.324E-30 2.072E-03.03090.195 3291.14970.35-.007160          1 0 0          0 0 0 17  5 13       17  2 16      332230807360713049    35.0   35.0
 11 4319.082437 3.750E-30 7.957E-03.09210.391 3565.45480.730.009150          1 0 1          0 2 0  6  3  3        5  1  4      432230807294713152    39.0   33.0
 11 4319.089791 1.855E-27 7.919E-01.04590.208 3439.30680.47-.017040          1 0 0          0 0 0 17  5 12       16  4 13      434223807360713049   105.0   99.0
 11 4319.146433 6.325E-30 3.820E-02.05000.208 3758.39670.490.008810          0 2 0          0 0 0 17  8 10       16  5 11      332230807260713049    35.0   33.0
 11 4319.335179 2.395E-30 1.079E-05.06470.265 2433.80040.65-.022380          1 1 0          0 0 0 12  1 12       12  6  7      432230807294713152    75.0   75.0
 11 4319.377930 4.070E-27 1.233E-03.07780.298 1616.45310.74-.007980          0 0 1          0 0 0 10  8  3       10  4  6      434323807260713049    21.0   21.0
 11 4319.389258 7.145E-29 6.543E-07.06860.333 1122.70850.620.000000          0 0 1          0 0 0 10  5  5        8  4  5     q5422308079917122 0    63.0   51.0
 11 4319.683503 9.798E-25 9.112E-01.04420.285 2124.95140.420.002709          0 0 1          0 0 0 13  6  8       12  4  9      487777788156922851    81.0   75.0
 11 4320.245518 1.173E-25 1.179E+00.05560.417 2629.33440.71-.018380          0 0 1          0 0 0 14  7  7       13  5  8      587777788156922851    87.0   81.0
